delay,stdConcurrency,memorySize,userMemory,stdDevDuration,Function
7000,10,2048,4096,370.423,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,4096,8192,504.187,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,4096,6144,540.307,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
7000,10,4096,4096,576.428,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,1024,8192,493.8,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,1024,6144,529.921,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,1024,4096,566.041,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,2048,8192,596.802,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,2048,6144,632.923,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,2048,4096,669.044,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,4096,8192,802.807,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,4096,6144,838.928,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,1,4096,4096,875.049,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,1024,8192,154.367,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,1024,6144,190.487,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,1024,4096,226.608,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,2048,8192,257.369,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,2048,6144,293.49,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,2048,4096,329.611,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,4096,8192,463.374,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,4096,6144,499.495,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,5,4096,4096,535.616,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,1024,8192,-269.925,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,1024,6144,-233.804,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,1024,4096,-197.683,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,2048,8192,-166.922,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,2048,6144,-130.802,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,2048,4096,-94.6809,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,4096,8192,39.0827,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,4096,6144,75.2034,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
4000,10,4096,4096,111.324,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,1024,8192,1268.97,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,1024,6144,1305.09,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,1024,4096,1341.21,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,2048,8192,1371.98,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,2048,6144,1408.1,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,2048,4096,1444.22,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,4096,8192,1577.98,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,4096,6144,1614.1,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,1,4096,4096,1650.22,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
9000,5,1024,8192,929.54,y =0.155034636423663*delay +-84.8583005358144*stdConcurrency +0.10058836075555*memmorySize +-0.0176370523880061*userMemmory
