delay,stdConcurrency,memorySize,userMemory,averageStartLatency,Function
4000,1,1024,6144,4825.91,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,1024,4096,3545.16,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,2048,8192,5851.73,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,2048,6144,4570.98,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,2048,4096,3290.22,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,4096,8192,5341.86,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,4096,6144,4061.1,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,1,4096,4096,2780.35,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,1024,8192,3781.47,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,1024,6144,2500.71,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,1024,4096,1219.96,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,2048,8192,3526.53,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,2048,6144,2245.78,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,2048,4096,965.022,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,4096,8192,3016.66,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,4096,6144,1735.9,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,5,4096,4096,455.15,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,1024,8192,874.968,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,1024,6144,-405.787,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,1024,4096,-1686.54,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,2048,8192,620.032,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,2048,6144,-660.723,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,2048,4096,-1941.48,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,4096,8192,110.159,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,4096,6144,-1170.6,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
4000,10,4096,4096,-2451.35,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,1024,8192,8381.52,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,1024,6144,7100.77,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,1024,4096,5820.01,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,2048,8192,8126.59,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,2048,6144,6845.83,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,2048,4096,5565.08,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,4096,8192,7616.71,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,4096,6144,6335.96,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,1,4096,4096,5055.2,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
9000,5,1024,8192,6056.32,y =0.454971125472448*delay +-581.299894664442*stdConcurrency +-0.24896106197028*memmorySize +0.625368440589968*userMemmory
