delay,stdConcurrency,memorySize,userMemory,achievedAverageRate,Function
4000,10,4096,8192,14.9259,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,4096,6144,12.5067,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
4000,10,4096,4096,10.0874,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,1024,8192,7.15106,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,1024,6144,4.73181,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,1024,4096,2.31256,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,2048,8192,8.06995,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,2048,6144,5.6507,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,2048,4096,3.23145,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,4096,8192,9.90772,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,4096,6144,7.48848,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,1,4096,4096,5.06923,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
9000,5,1024,8192,8.45058,y =-0.000418855570063751*delay +0.324880229390081*stdConcurrency +0.00089735218355166*memmorySize +0.00118127319140579*userMemmory
