delay,stdConcurrency,memorySize,userMemory,stdDevUserSideDelay,Function
7000,10,2048,8192,3884.35,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,2048,6144,2829.86,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,2048,4096,1775.36,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,4096,8192,5481.62,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,4096,6144,4427.12,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
7000,10,4096,4096,3372.62,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,1024,8192,6795.92,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,1024,6144,5741.42,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,1024,4096,4686.92,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,2048,8192,7594.55,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,2048,6144,6540.05,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,2048,4096,5485.55,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,4096,8192,9191.81,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,4096,6144,8137.31,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,1,4096,4096,7082.81,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,1024,8192,4350.02,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,1024,6144,3295.52,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,1024,4096,2241.02,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,2048,8192,5148.65,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,2048,6144,4094.15,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,2048,4096,3039.65,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,4096,8192,6745.91,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,4096,6144,5691.41,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,5,4096,4096,4636.92,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,1024,8192,1292.65,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,1024,6144,238.149,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,1024,4096,-816.35,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,2048,8192,2091.28,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,2048,6144,1036.78,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,2048,4096,-17.7195,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,4096,8192,3688.54,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,4096,6144,2634.04,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
4000,10,4096,4096,1579.54,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,1024,8192,9784.38,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,1024,6144,8729.88,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,1024,4096,7675.38,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,2048,8192,10583,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,2048,6144,9528.51,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,2048,4096,8474.01,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,4096,8192,12180.3,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,4096,6144,11125.8,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,1,4096,4096,10071.3,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
9000,5,1024,8192,7338.48,y =0.597691793738538*delay +-611.474685121762*stdConcurrency +0.77991280637351*memmorySize +0.514892267080902*userMemmory
