delay,stdConcurrency,memorySize,userMemory,stdDevStartLatency,Function
7000,10,1024,6144,1799.02,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,1024,4096,712.27,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,2048,8192,3636.74,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,2048,6144,2549.99,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,2048,4096,1463.24,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,4096,8192,5138.67,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,4096,6144,4051.92,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
7000,10,4096,4096,2965.17,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,1024,8192,6475.67,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,1024,6144,5388.92,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,1024,4096,4302.17,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,2048,8192,7226.64,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,2048,6144,6139.88,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,2048,4096,5053.13,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,4096,8192,8728.57,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,4096,6144,7641.81,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,1,4096,4096,6555.06,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,1024,8192,4234.13,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,1024,6144,3147.38,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,1024,4096,2060.63,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,2048,8192,4985.1,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,2048,6144,3898.35,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,2048,4096,2811.59,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,4096,8192,6487.03,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,4096,6144,5400.28,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,5,4096,4096,4313.53,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,1024,8192,1432.21,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,1024,6144,345.459,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,1024,4096,-741.293,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,2048,8192,2183.18,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,2048,6144,1096.42,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,2048,4096,9.67265,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,4096,8192,3685.11,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,4096,6144,2598.35,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
4000,10,4096,4096,1511.6,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,1024,8192,8898.27,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,1024,6144,7811.52,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,1024,4096,6724.77,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,2048,8192,9649.24,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,2048,6144,8562.49,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,2048,4096,7475.74,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,4096,8192,11151.2,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,4096,6144,10064.4,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,1,4096,4096,8977.67,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
9000,5,1024,8192,6656.74,y =0.484520912930768*delay +-560.384440646002*stdConcurrency +0.73336447840783*memmorySize +0.530640368577055*userMemmory
