delay,stdConcurrency,memorySize,userMemory,coldStarts,Function
7000,5,2048,4096,1.15724,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,4096,8192,2.87439,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,4096,6144,2.26055,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,5,4096,4096,1.6467,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,1024,8192,1.07939,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,1024,6144,0.465545,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,1024,4096,-0.148297,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,2048,8192,1.32412,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,2048,6144,0.710276,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,2048,4096,0.0964336,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,4096,8192,1.81358,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,4096,6144,1.19974,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
7000,10,4096,4096,0.585895,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,1024,8192,2.77417,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,1024,6144,2.16033,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,1024,4096,1.54649,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,2048,8192,3.0189,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,2048,6144,2.40506,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,2048,4096,1.79122,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,4096,8192,3.50836,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,4096,6144,2.89452,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,1,4096,4096,2.28068,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,1024,8192,1.92552,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,1024,6144,1.31168,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,1024,4096,0.697838,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,2048,8192,2.17025,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,2048,6144,1.55641,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,2048,4096,0.942569,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,4096,8192,2.65972,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,4096,6144,2.04587,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,5,4096,4096,1.43203,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,1024,8192,0.864714,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,1024,6144,0.250871,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,1024,4096,-0.362971,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,2048,8192,1.10944,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,2048,6144,0.495602,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,2048,4096,-0.11824,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,4096,8192,1.59891,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,4096,6144,0.985064,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
4000,10,4096,4096,0.371221,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,1024,8192,3.13196,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,1024,6144,2.51812,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,1024,4096,1.90427,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,2048,8192,3.37669,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,2048,6144,2.76285,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,2048,4096,2.14901,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,4096,8192,3.86615,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,4096,6144,3.25231,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,1,4096,4096,2.63847,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
9000,5,1024,8192,2.28331,y =7.15579155176425e-05*delay +-0.212161798501878*stdConcurrency +0.00023899492153979*memmorySize +0.000299727680806498*userMemmory
