delay,stdConcurrency,memorySize,userMemory,successPercentage,Function
7000,10,4096,4096,111.903,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,1024,8192,77.6292,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,1024,6144,66.2664,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,1024,4096,54.9036,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,2048,8192,83.7944,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,2048,6144,72.4316,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,2048,4096,61.0688,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,4096,8192,96.1248,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,4096,6144,84.762,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,1,4096,4096,73.3993,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,1024,8192,86.8385,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,1024,6144,75.4757,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,1024,4096,64.1129,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,2048,8192,93.0037,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,2048,6144,81.6409,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,2048,4096,70.2781,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,4096,8192,105.334,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,4096,6144,93.9713,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,5,4096,4096,82.6085,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,1024,8192,98.3501,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,1024,6144,86.9873,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,1024,4096,75.6245,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,2048,8192,104.515,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,2048,6144,93.1525,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,2048,4096,81.7897,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,4096,8192,116.846,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,4096,6144,105.483,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
4000,10,4096,4096,94.1201,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,1024,8192,107.267,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,1024,6144,95.9046,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,1024,4096,84.5418,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,2048,8192,113.433,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,2048,6144,102.07,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,2048,4096,90.707,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,4096,8192,125.763,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,4096,6144,114.4,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,1,4096,4096,103.037,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
9000,5,1024,8192,116.477,y =0.00592763202388533*delay +2.30231786095145*stdConcurrency +0.00602071239232654*memmorySize +0.00554823495140003*userMemmory
