delay,stdConcurrency,memorySize,userMemory,stdDevWaitTime,Function
4000,1,2048,8192,7221.81,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,2048,6144,6134.67,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,2048,4096,5047.52,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,4096,8192,8725.32,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,4096,6144,7638.18,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,1,4096,4096,6551.03,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,1024,8192,4224.87,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,1024,6144,3137.73,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,1024,4096,2050.58,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,2048,8192,4976.63,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,2048,6144,3889.48,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,2048,4096,2802.34,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,4096,8192,6480.14,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,4096,6144,5392.99,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,5,4096,4096,4305.85,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,1024,8192,1418.39,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,1024,6144,331.247,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,1024,4096,-755.896,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,2048,8192,2170.15,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,2048,6144,1083,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,2048,4096,-4.13981,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,4096,8192,3673.66,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,4096,6144,2586.52,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
4000,10,4096,4096,1499.37,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,1024,8192,8883.83,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,1024,6144,7796.68,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,1024,4096,6709.54,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,2048,8192,9635.58,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,2048,6144,8548.44,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,2048,4096,7461.29,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,4096,8192,11139.1,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,4096,6144,10052,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,1,4096,4096,8964.81,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
9000,5,1024,8192,6638.64,y =0.482754534889938*delay +-561.295738401937*stdConcurrency +0.734136938244095*memmorySize +0.530831782690522*userMemmory
