delay,stdConcurrency,memorySize,userMemory,averageWaitTime,Function
4000,1,2048,6144,4557.22,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,2048,4096,3279.78,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,4096,8192,5325.13,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,4096,6144,4047.7,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,1,4096,4096,2770.26,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,1024,8192,3764.65,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,1024,6144,2487.21,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,1024,4096,1209.77,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,2048,8192,3509.89,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,2048,6144,2232.45,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,2048,4096,955.01,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,4096,8192,3000.37,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,4096,6144,1722.93,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,5,4096,4096,445.49,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,1024,8192,858.686,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,1024,6144,-418.752,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,1024,4096,-1696.19,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,2048,8192,603.926,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,2048,6144,-673.512,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,2048,4096,-1950.95,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,4096,8192,94.4058,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,4096,6144,-1183.03,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
4000,10,4096,4096,-2460.47,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,1024,8192,8358.93,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,1024,6144,7081.49,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,1024,4096,5804.06,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,2048,8192,8104.17,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,2048,6144,6826.73,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,2048,4096,5549.3,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,4096,8192,7594.65,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,4096,6144,6317.21,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,1,4096,4096,5039.78,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
9000,5,1024,8192,6034.16,y =0.453903655248683*delay +-581.191971434782*stdConcurrency +-0.248789001113118*memmorySize +0.623748860440118*userMemmory
