delay,stdConcurrency,memorySize,userMemory,averageDuration,Function
4000,5,2048,8192,272.536,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,2048,6144,280.006,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,2048,4096,287.477,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,4096,8192,365.526,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,4096,6144,372.997,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,5,4096,4096,380.467,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,1024,8192,59.2918,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,1024,6144,66.7621,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,1024,4096,74.2325,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,2048,8192,105.787,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,2048,6144,113.257,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,2048,4096,120.728,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,4096,8192,198.777,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,4096,6144,206.248,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
4000,10,4096,4096,213.718,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,1024,8192,829.66,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,1024,6144,837.13,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,1024,4096,844.601,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,2048,8192,876.155,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,2048,6144,883.626,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,2048,4096,891.096,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,4096,8192,969.146,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,4096,6144,976.616,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,1,4096,4096,984.086,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
9000,5,1024,8192,696.261,y =0.0940439962190833*delay +-33.3497999862925*stdConcurrency +0.0454054630765216*memmorySize +-0.00364763219025348*userMemmory
